stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
558,0,31,0,18.0,31.0,104.0,35.0,2015-08-06,2015,8,6
558,0,31,0,14.0,26.0,94.0,32.0,2015-08-10,2015,8,10
558,0,31,0,16.0,28.0,99.0,35.0,2015-08-13,2015,8,13
558,0,31,0,13.0,23.0,82.0,24.0,2015-08-20,2015,8,20
558,0,31,0,14.0,29.0,93.0,32.0,2015-08-24,2015,8,24
558,0,31,0,13.0,25.0,77.0,22.0,2015-08-26,2015,8,26
558,0,31,0,12.0,21.0,81.0,27.0,2015-08-28,2015,8,28
558,0,31,0,15.0,26.0,90.0,29.0,2015-09-01,2015,9,1
558,0,31,0,14.0,25.0,89.0,27.0,2015-09-04,2015,9,4
558,0,31,0,16.0,26.0,100.0,34.0,2015-09-08,2015,9,8
558,0,31,0,14.0,23.0,83.0,31.0,2015-09-11,2015,9,11
558,0,31,0,13.0,23.0,87.0,27.0,2015-09-15,2015,9,15
558,0,31,0,11.0,22.0,75.0,23.0,2015-09-18,2015,9,18
558,0,31,0,13.0,23.0,76.0,28.0,2015-09-22,2015,9,22
558,0,31,0,14.0,24.0,81.0,26.0,2015-09-25,2015,9,25
558,0,31,0,14.0,26.0,87.0,29.0,2015-09-28,2015,9,28
558,0,31,0,14.0,24.0,91.0,29.0,2015-09-30,2015,9,30
558,0,31,0,16.0,27.0,98.0,35.0,2015-10-06,2015,10,6
558,0,31,0,16.0,28.0,95.0,33.0,2015-10-09,2015,10,9
558,0,31,0,17.0,28.0,98.0,34.0,2015-10-13,2015,10,13
558,0,31,0,17.0,27.0,93.0,32.0,2015-10-16,2015,10,16
558,0,31,0,15.0,24.0,88.0,28.0,2015-10-20,2015,10,20
558,0,31,0,15.0,26.0,91.0,32.0,2015-10-23,2015,10,23
558,0,31,0,15.0,25.0,93.0,35.0,2015-10-27,2015,10,27
558,0,31,0,16.0,25.0,85.0,28.0,2015-10-30,2015,10,30
558,0,31,0,15.0,26.0,90.0,32.0,2015-11-02,2015,11,2
558,0,31,0,16.0,27.0,93.0,35.0,2015-11-06,2015,11,6
558,0,31,0,18.0,29.0,95.0,37.0,2015-11-09,2015,11,9
558,0,31,0,18.0,31.0,88.0,29.0,2015-11-14,2015,11,14
558,0,31,0,16.0,28.0,86.0,25.0,2015-11-16,2015,11,16
558,0,31,0,16.0,25.0,92.0,29.0,2015-11-20,2015,11,20
558,0,31,0,15.0,25.0,90.0,25.0,2015-11-23,2015,11,23
558,0,31,0,16.0,26.0,83.0,23.0,2015-11-27,2015,11,27
558,0,31,0,19.0,29.0,88.0,33.0,2015-12-01,2015,12,1
558,0,31,0,17.0,28.0,82.0,31.0,2015-12-04,2015,12,4
558,0,31,0,21.0,32.0,91.0,36.0,2015-12-07,2015,12,7
558,0,31,0,22.0,34.0,90.0,34.0,2015-12-11,2015,12,11
558,0,31,0,19.0,30.0,88.0,33.0,2015-12-14,2015,12,14
558,0,31,0,17.0,29.0,85.0,32.0,2015-12-18,2015,12,18
558,0,31,0,18.0,30.0,90.0,35.0,2015-12-21,2015,12,21
558,0,31,0,16.0,29.0,87.0,34.0,2015-12-25,2015,12,25
558,0,31,0,20.0,33.0,84.0,32.0,2015-12-28,2015,12,28
558,0,31,0,19.0,31.0,81.0,30.0,2015-12-30,2015,12,30
560,1,21,0,12.0,22.0,94.0,30.0,2015-08-06,2015,8,6
560,1,21,0,14.0,24.0,90.0,28.0,2015-08-10,2015,8,10
560,1,21,0,14.0,26.0,73.0,23.0,2015-08-13,2015,8,13
560,1,21,0,12.0,21.0,81.0,22.0,2015-08-17,2015,8,17
560,1,21,0,13.0,23.0,76.0,28.0,2015-08-20,2015,8,20
560,1,21,0,14.0,25.0,89.0,27.0,2015-08-24,2015,8,24
560,1,21,0,13.0,22.0,93.0,30.0,2015-08-26,2015,8,26
560,1,21,0,12.0,21.0,87.0,26.0,2015-08-28,2015,8,28
560,1,21,0,13.0,23.0,87.0,29.0,2015-09-01,2015,9,1
560,1,21,0,14.0,25.0,89.0,28.0,2015-09-04,2015,9,4
560,1,21,0,14.0,23.0,72.0,23.0,2015-09-08,2015,9,8
560,1,21,0,12.0,23.0,81.0,25.0,2015-09-11,2015,9,11
560,1,21,0,12.0,22.0,77.0,21.0,2015-09-15,2015,9,15
560,1,21,0,9.0,19.0,65.0,19.0,2015-09-18,2015,9,18
560,1,21,0,11.0,20.0,74.0,22.0,2015-09-22,2015,9,22
560,1,21,0,11.0,21.0,78.0,25.0,2015-09-25,2015,9,25
560,1,21,0,12.0,22.0,79.0,26.0,2015-09-28,2015,9,28
560,1,21,0,12.0,23.0,76.0,23.0,2015-09-30,2015,9,30
560,1,21,0,14.0,25.0,92.0,33.0,2015-10-06,2015,10,6
